interval_begin;interval_end;interval_id;edge_id;edge_sampledSeconds;edge_traveltime;edge_density;edge_occupancy;edge_waitingTime;edge_speed;edge_departed;edge_arrived;edge_entered;edge_left;edge_laneChangedFrom;edge_laneChangedTo;edge_vaporized;edge_CO_abs;edge_CO2_abs;edge_HC_abs;edge_PMx_abs;edge_NOx_abs;edge_fuel_abs;edge_CO_normed;edge_CO2_normed;edge_HC_normed;edge_PMx_normed;edge_NOx_normed;edge_fuel_normed;edge_CO_perVeh;edge_CO2_perVeh;edge_HC_perVeh;edge_PMx_perVeh;edge_NOx_perVeh;edge_fuel_perVeh;edge_noise;lane_id;lane_sampledSeconds;lane_traveltime;lane_density;lane_occupancy;lane_waitingTime;lane_speed;lane_departed;lane_arrived;lane_entered;lane_left;lane_laneChangedFrom;lane_laneChangedTo;lane_vaporized;lane_CO_abs;lane_CO2_abs;lane_HC_abs;lane_PMx_abs;lane_NOx_abs;lane_fuel_abs;lane_CO_normed;lane_CO2_normed;lane_HC_normed;lane_PMx_normed;lane_NOx_normed;lane_fuel_normed;lane_CO_perVeh;lane_CO2_perVeh;lane_HC_perVeh;lane_PMx_perVeh;lane_NOx_perVeh;lane_fuel_perVeh;lane_noise
720.00;780.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;478.35;82.27;33.62;16.81;312.00;2.88;0;0;2;7;0;0;;;;;;;;;;;;;;;;;;;;
720.00;780.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;323.83;72.77;22.76;11.38;211.00;3.26;0;0;6;7;0;0;;;;;;;;;;;;;;;;;;;;
720.00;780.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;243.22;42.73;17.09;8.55;88.00;5.55;0;0;6;1;0;0;;;;;;;;;;;;;;;;;;;;
720.00;780.00;dump_60;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;573.02;24.26;38.43;19.22;0.00;10.24;5;12;19;11;0;0;;;;;;;;;;;;;;;;;;;;
720.00;780.00;dump_60;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;779.46;46.99;26.59;13.29;0.00;10.40;0;0;15;19;0;0;;;;;;;;;;;;;;;;;;;;
720.00;780.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;139.35;33.77;9.79;4.90;42.00;7.02;0;0;4;6;0;0;;;;;;;;;;;;;;;;;;;;
720.00;780.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;175.64;36.86;12.34;6.17;68.00;6.43;0;0;5;6;0;0;;;;;;;;;;;;;;;;;;;;
720.00;780.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;203.04;183.20;14.27;7.13;91.00;1.29;0;0;2;7;0;0;;;;;;;;;;;;;;;;;;;;
720.00;780.00;dump_60;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;393.18;23.82;26.37;13.18;0.00;10.43;0;0;21;12;0;0;;;;;;;;;;;;;;;;;;;;
720.00;780.00;dump_60;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;695.01;46.96;23.71;11.85;0.00;10.41;0;0;12;21;0;0;;;;;;;;;;;;;;;;;;;;
720.00;780.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;284.43;29.93;19.99;9.99;56.00;7.92;0;0;10;8;0;0;;;;;;;;;;;;;;;;;;;;
720.00;780.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;110.57;18.19;7.77;3.89;0.00;13.04;0;0;2;9;0;0;;;;;;;;;;;;;;;;;;;;
720.00;780.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;560.12;161.77;39.36;19.68;227.00;1.47;0;0;1;10;0;0;;;;;;;;;;;;;;;;;;;;
780.00;840.00;dump_60;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;594.07;24.59;39.84;19.92;0.00;10.10;7;7;17;13;0;0;;;;;;;;;;;;;;;;;;;;
780.00;840.00;dump_60;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;677.36;47.00;23.10;11.55;0.00;10.40;0;0;13;17;0;0;;;;;;;;;;;;;;;;;;;;
780.00;840.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;302.36;41.89;21.25;10.62;142.00;5.66;0;0;8;2;0;0;;;;;;;;;;;;;;;;;;;;
780.00;840.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;27.03;18.09;1.90;0.95;0.00;13.11;0;0;0;3;0;0;;;;;;;;;;;;;;;;;;;;
780.00;840.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;711.72;116.58;50.02;25.01;345.00;2.03;0;0;6;7;0;0;;;;;;;;;;;;;;;;;;;;
780.00;840.00;dump_60;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;564.29;24.23;37.85;18.92;0.00;10.25;4;0;18;22;0;0;;;;;;;;;;;;;;;;;;;;
780.00;840.00;dump_60;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;689.26;47.04;23.51;11.75;0.00;10.39;0;0;14;18;0;0;;;;;;;;;;;;;;;;;;;;
780.00;840.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;227.02;39.62;15.95;7.98;101.00;5.99;0;0;6;2;0;0;;;;;;;;;;;;;;;;;;;;
780.00;840.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;263.93;47.26;18.55;9.27;151.00;5.02;0;0;5;1;0;0;;;;;;;;;;;;;;;;;;;;
780.00;840.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;287.04;37.30;20.17;10.09;121.00;6.36;0;0;10;5;0;0;;;;;;;;;;;;;;;;;;;;
780.00;840.00;dump_60;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;570.73;24.64;38.28;19.14;0.00;10.09;10;10;13;13;0;0;;;;;;;;;;;;;;;;;;;;
780.00;840.00;dump_60;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;716.73;46.99;24.45;12.22;0.00;10.40;0;0;14;13;0;0;;;;;;;;;;;;;;;;;;;;
780.00;840.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;172.85;44.93;12.15;6.07;85.00;5.28;0;0;5;5;0;0;;;;;;;;;;;;;;;;;;;;
780.00;840.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;201.93;55.56;14.19;7.10;116.00;4.27;0;0;4;5;0;0;;;;;;;;;;;;;;;;;;;;
780.00;840.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;310.12;55.36;21.80;10.90;142.00;4.28;0;0;4;3;0;0;;;;;;;;;;;;;;;;;;;;
780.00;840.00;dump_60;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;302.70;23.85;20.30;10.15;0.00;10.42;0;0;13;12;0;0;;;;;;;;;;;;;;;;;;;;
780.00;840.00;dump_60;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;829.77;47.04;28.30;14.15;0.00;10.39;0;0;16;13;0;0;;;;;;;;;;;;;;;;;;;;
780.00;840.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;415.11;230.98;29.17;14.59;327.00;1.03;0;0;1;10;0;0;;;;;;;;;;;;;;;;;;;;
780.00;840.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;111.08;18.13;7.81;3.90;0.00;13.08;0;0;6;6;0;0;;;;;;;;;;;;;;;;;;;;
780.00;840.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;560.16;96.89;39.37;19.68;313.00;2.45;0;0;5;6;0;0;;;;;;;;;;;;;;;;;;;;
840.00;900.00;dump_60;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;494.90;24.26;33.19;16.60;0.00;10.25;4;0;17;21;0;0;;;;;;;;;;;;;;;;;;;;
840.00;900.00;dump_60;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;848.80;47.22;28.95;14.48;0.00;10.35;0;0;13;17;0;0;;;;;;;;;;;;;;;;;;;;
840.00;900.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;260.66;56.98;18.32;9.16;148.00;4.16;0;0;8;8;0;0;;;;;;;;;;;;;;;;;;;;
840.00;900.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;148.05;18.12;10.40;5.20;0.00;13.09;0;0;8;8;0;0;;;;;;;;;;;;;;;;;;;;
840.00;900.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;786.80;105.64;55.30;27.65;417.00;2.24;0;0;5;11;0;0;;;;;;;;;;;;;;;;;;;;
840.00;900.00;dump_60;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;527.96;24.66;35.41;17.70;0.00;10.08;7;8;15;13;0;0;;;;;;;;;;;;;;;;;;;;
840.00;900.00;dump_60;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;760.00;47.03;25.92;12.96;0.00;10.39;0;0;12;15;0;0;;;;;;;;;;;;;;;;;;;;
840.00;900.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;183.41;56.73;12.89;6.45;105.00;4.18;0;0;4;6;0;0;;;;;;;;;;;;;;;;;;;;
840.00;900.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;310.45;37.11;21.82;10.91;117.00;6.39;0;0;8;8;0;0;;;;;;;;;;;;;;;;;;;;
840.00;900.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;435.74;136.46;30.62;15.31;239.00;1.74;0;0;2;10;0;0;;;;;;;;;;;;;;;;;;;;
840.00;900.00;dump_60;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;567.70;24.96;38.08;19.04;0.00;9.95;10;12;12;12;0;0;;;;;;;;;;;;;;;;;;;;
840.00;900.00;dump_60;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;644.24;47.15;21.97;10.99;0.00;10.36;0;0;18;12;0;0;;;;;;;;;;;;;;;;;;;;
840.00;900.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;236.87;70.11;16.65;8.32;163.00;3.38;0;0;2;0;0;0;;;;;;;;;;;;;;;;;;;;
840.00;900.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;212.65;55.32;14.94;7.47;132.00;4.29;0;0;3;1;0;0;;;;;;;;;;;;;;;;;;;;
840.00;900.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;178.17;30.95;12.52;6.26;42.00;7.66;0;0;6;3;0;0;;;;;;;;;;;;;;;;;;;;
840.00;900.00;dump_60;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;393.50;23.89;26.39;13.20;0.00;10.40;0;0;11;21;0;0;;;;;;;;;;;;;;;;;;;;
840.00;900.00;dump_60;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;586.20;46.93;19.99;10.00;0.00;10.41;0;0;18;11;0;0;;;;;;;;;;;;;;;;;;;;
840.00;900.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;463.58;59.27;32.58;16.29;292.00;4.00;0;0;8;0;0;0;;;;;;;;;;;;;;;;;;;;
840.00;900.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;46.67;18.08;3.28;1.64;0.00;13.11;0;0;5;0;0;0;;;;;;;;;;;;;;;;;;;;
840.00;900.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;379.39;53.62;26.66;13.33;187.00;4.42;0;0;8;3;0;0;;;;;;;;;;;;;;;;;;;;
900.00;960.00;dump_60;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;523.08;24.61;35.08;17.54;0.00;10.10;7;6;13;18;0;0;;;;;;;;;;;;;;;;;;;;
900.00;960.00;dump_60;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;749.75;47.14;25.57;12.79;0.00;10.37;0;0;21;13;0;0;;;;;;;;;;;;;;;;;;;;
900.00;960.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;549.82;87.21;38.64;19.32;361.00;2.72;0;0;2;7;0;0;;;;;;;;;;;;;;;;;;;;
900.00;960.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;140.82;18.18;9.90;4.95;0.00;13.04;0;0;8;5;0;0;;;;;;;;;;;;;;;;;;;;
900.00;960.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;578.40;115.13;40.65;20.32;378.00;2.06;0;0;8;1;0;0;;;;;;;;;;;;;;;;;;;;
900.00;960.00;dump_60;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;506.84;24.55;33.99;17.00;0.00;10.12;8;8;13;15;0;0;;;;;;;;;;;;;;;;;;;;
900.00;960.00;dump_60;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;650.54;47.05;22.19;11.09;0.00;10.39;0;0;18;13;0;0;;;;;;;;;;;;;;;;;;;;
900.00;960.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;250.77;100.37;17.62;8.81;179.00;2.36;0;0;1;5;0;0;;;;;;;;;;;;;;;;;;;;
900.00;960.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;453.16;83.85;31.85;15.92;311.00;2.83;0;0;7;7;0;0;;;;;;;;;;;;;;;;;;;;
900.00;960.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;433.11;55.05;30.44;15.22;209.00;4.31;0;0;7;1;0;0;;;;;;;;;;;;;;;;;;;;
900.00;960.00;dump_60;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;592.94;24.20;39.77;19.88;0.00;10.27;3;9;21;14;0;0;;;;;;;;;;;;;;;;;;;;
900.00;960.00;dump_60;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;718.98;47.10;24.52;12.26;0.00;10.38;0;0;11;21;0;0;;;;;;;;;;;;;;;;;;;;
900.00;960.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;181.95;33.83;12.79;6.39;64.00;7.01;0;0;5;7;0;0;;;;;;;;;;;;;;;;;;;;
900.00;960.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;145.14;32.59;10.20;5.10;44.00;7.28;0;0;4;7;0;0;;;;;;;;;;;;;;;;;;;;
900.00;960.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;182.55;61.19;12.83;6.41;76.00;3.88;0;0;6;6;0;0;;;;;;;;;;;;;;;;;;;;
900.00;960.00;dump_60;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;413.09;23.83;27.71;13.85;0.00;10.43;0;0;21;13;0;0;;;;;;;;;;;;;;;;;;;;
900.00;960.00;dump_60;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;798.80;47.15;27.25;13.62;0.00;10.36;0;0;12;22;0;0;;;;;;;;;;;;;;;;;;;;
900.00;960.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;247.39;36.03;17.39;8.69;61.00;6.58;0;0;6;9;0;0;;;;;;;;;;;;;;;;;;;;
900.00;960.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;91.60;26.02;6.44;3.22;26.00;9.11;0;0;1;5;0;0;;;;;;;;;;;;;;;;;;;;
900.00;960.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;415.55;121.06;29.20;14.60;179.00;1.96;0;0;5;7;0;0;;;;;;;;;;;;;;;;;;;;
960.00;1000.00;dump_60;1fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1fi_0;392.87;24.44;39.52;19.76;0.00;10.17;4;4;12;10;0;0;;;;;;;;;;;;;;;;;;;;
960.00;1000.00;dump_60;1o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1o_0;582.42;47.02;29.80;14.90;0.00;10.39;0;0;11;12;0;0;;;;;;;;;;;;;;;;;;;;
960.00;1000.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_0;155.20;20.88;16.36;8.18;5.00;11.36;0;0;9;3;0;0;;;;;;;;;;;;;;;;;;;;
960.00;1000.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_1;8.06;19.00;0.85;0.42;0.00;12.48;0;0;0;3;0;0;;;;;;;;;;;;;;;;;;;;
960.00;1000.00;dump_60;1si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1si_2;526.11;150.46;55.46;27.73;342.00;1.58;0;0;1;4;0;0;;;;;;;;;;;;;;;;;;;;
960.00;1000.00;dump_60;2fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2fi_0;352.11;24.70;35.42;17.71;0.00;10.06;4;0;10;12;0;0;;;;;;;;;;;;;;;;;;;;
960.00;1000.00;dump_60;2o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2o_0;493.28;47.17;25.24;12.62;0.00;10.36;0;0;8;10;0;0;;;;;;;;;;;;;;;;;;;;
960.00;1000.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_0;115.59;21.85;12.19;6.09;7.00;10.86;0;0;7;0;0;0;;;;;;;;;;;;;;;;;;;;
960.00;1000.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_1;105.71;21.15;11.14;5.57;13.00;11.21;0;0;3;6;0;0;;;;;;;;;;;;;;;;;;;;
960.00;1000.00;dump_60;2si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2si_2;149.79;87.81;15.79;7.90;72.00;2.70;0;0;1;8;0;0;;;;;;;;;;;;;;;;;;;;
960.00;1000.00;dump_60;3fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3fi_0;369.51;25.36;37.17;18.59;0.00;9.80;10;5;5;10;0;0;;;;;;;;;;;;;;;;;;;;
960.00;1000.00;dump_60;3o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3o_0;593.75;47.29;30.38;15.19;0.00;10.33;0;0;16;5;0;0;;;;;;;;;;;;;;;;;;;;
960.00;1000.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_0;136.02;84.37;14.34;7.17;93.00;2.81;0;0;3;4;0;0;;;;;;;;;;;;;;;;;;;;
960.00;1000.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_1;105.62;55.92;11.13;5.57;62.00;4.24;0;0;3;3;0;0;;;;;;;;;;;;;;;;;;;;
960.00;1000.00;dump_60;3si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3si_2;369.20;57.64;38.92;19.46;189.00;4.11;0;0;4;1;0;0;;;;;;;;;;;;;;;;;;;;
960.00;1000.00;dump_60;4fi;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4fi_0;187.53;23.87;18.87;9.43;0.00;10.41;0;0;6;11;0;0;;;;;;;;;;;;;;;;;;;;
960.00;1000.00;dump_60;4o;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4o_0;313.65;46.82;16.05;8.02;0.00;10.44;0;0;8;5;0;0;;;;;;;;;;;;;;;;;;;;
960.00;1000.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_0;220.79;449.56;23.28;11.64;195.00;0.53;0;0;0;4;0;0;;;;;;;;;;;;;;;;;;;;
960.00;1000.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_1;127.55;24.52;13.45;6.72;30.00;9.67;0;0;6;4;0;0;;;;;;;;;;;;;;;;;;;;
960.00;1000.00;dump_60;4si;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4si_2;518.34;80.00;54.64;27.32;327.00;2.96;0;0;6;1;0;0;;;;;;;;;;;;;;;;;;;;
