interval_begin;interval_end;interval_id;edge_id;edge_sampledSeconds;edge_traveltime;edge_density;edge_occupancy;edge_waitingTime;edge_speed;edge_departed;edge_arrived;edge_entered;edge_left;edge_laneChangedFrom;edge_laneChangedTo;edge_vaporized;edge_CO_abs;edge_CO2_abs;edge_HC_abs;edge_PMx_abs;edge_NOx_abs;edge_fuel_abs;edge_CO_normed;edge_CO2_normed;edge_HC_normed;edge_PMx_normed;edge_NOx_normed;edge_fuel_normed;edge_CO_perVeh;edge_CO2_perVeh;edge_HC_perVeh;edge_PMx_perVeh;edge_NOx_perVeh;edge_fuel_perVeh;edge_noise;lane_id;lane_sampledSeconds;lane_traveltime;lane_density;lane_occupancy;lane_waitingTime;lane_speed;lane_departed;lane_arrived;lane_entered;lane_left;lane_laneChangedFrom;lane_laneChangedTo;lane_vaporized;lane_CO_abs;lane_CO2_abs;lane_HC_abs;lane_PMx_abs;lane_NOx_abs;lane_fuel_abs;lane_CO_normed;lane_CO2_normed;lane_HC_normed;lane_PMx_normed;lane_NOx_normed;lane_fuel_normed;lane_CO_perVeh;lane_CO2_perVeh;lane_HC_perVeh;lane_PMx_perVeh;lane_NOx_perVeh;lane_fuel_perVeh;lane_noise
915.00;930.00;dump_15;3si;132.68;29.97;37.30;6.22;35.00;7.91;0;0;5;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
915.00;930.00;dump_15;4fi;98.72;23.85;26.48;13.24;0.00;10.42;0;0;4;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
915.00;930.00;dump_15;4o;237.87;47.14;32.45;16.23;0.00;10.36;0;0;1;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
915.00;930.00;dump_15;4si;141.32;99.69;39.73;6.62;61.00;2.38;0;0;1;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
930.00;945.00;dump_15;1fi;131.82;25.38;35.36;17.68;0.00;9.79;2;0;0;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
930.00;945.00;dump_15;1o;215.33;46.99;29.38;14.69;0.00;10.40;0;0;2;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
930.00;945.00;dump_15;1si;364.53;84.07;102.47;17.08;277.00;2.82;0;0;7;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
930.00;945.00;dump_15;2fi;132.05;25.24;35.43;17.71;0.00;9.85;2;6;1;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
930.00;945.00;dump_15;2o;169.77;47.30;23.16;11.58;0.00;10.33;0;0;5;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
930.00;945.00;dump_15;2si;345.00;157.78;96.99;16.16;289.00;1.50;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
930.00;945.00;dump_15;3fi;156.64;23.78;42.02;21.01;0.00;10.45;0;7;6;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
930.00;945.00;dump_15;3o;129.05;46.92;17.61;8.80;0.00;10.41;0;0;0;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
930.00;945.00;dump_15;3si;80.66;28.32;22.67;3.78;19.00;8.37;0;0;0;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
930.00;945.00;dump_15;4fi;124.88;23.77;33.50;16.75;0.00;10.45;0;0;7;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
930.00;945.00;dump_15;4o;172.86;47.19;23.58;11.79;0.00;10.35;0;0;1;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
930.00;945.00;dump_15;4si;151.22;36.40;42.51;7.09;21.00;6.51;0;0;5;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
945.00;960.00;dump_15;1fi;79.52;23.82;21.33;10.67;0.00;10.43;0;0;5;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
945.00;960.00;dump_15;1o;234.73;47.01;32.02;16.01;0.00;10.39;0;0;6;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
945.00;960.00;dump_15;1si;369.92;47.26;103.99;17.33;133.00;5.02;0;0;5;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
945.00;960.00;dump_15;2fi;92.25;23.78;24.75;12.37;0.00;10.45;1;2;5;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
945.00;960.00;dump_15;2o;202.90;46.80;27.68;13.84;0.00;10.44;0;0;4;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
945.00;960.00;dump_15;2si;268.54;82.23;75.49;12.58;112.00;2.88;0;0;4;13;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
945.00;960.00;dump_15;3fi;145.25;24.57;38.97;19.48;0.00;10.12;2;0;3;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
945.00;960.00;dump_15;3o;103.71;47.29;14.15;7.07;0.00;10.33;0;0;6;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
945.00;960.00;dump_15;3si;117.81;49.62;33.12;5.52;71.00;4.78;0;0;6;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
945.00;960.00;dump_15;4fi;149.33;23.86;40.06;20.03;0.00;10.41;0;0;5;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
945.00;960.00;dump_15;4o;125.89;47.19;17.18;8.59;0.00;10.36;0;0;5;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
945.00;960.00;dump_15;4si;185.19;43.61;52.06;8.68;76.00;5.44;0;0;5;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
960.00;975.00;dump_15;1fi;132.99;23.87;35.68;17.84;0.00;10.41;0;0;7;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
960.00;975.00;dump_15;1o;233.38;46.93;31.84;15.92;0.00;10.41;0;0;5;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
960.00;975.00;dump_15;1si;236.49;88.69;66.48;11.08;164.00;2.67;0;0;2;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
960.00;975.00;dump_15;2fi;125.96;25.38;33.79;16.90;0.00;9.79;1;0;3;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
960.00;975.00;dump_15;2o;219.41;47.23;29.93;14.97;0.00;10.35;0;0;4;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
960.00;975.00;dump_15;2si;168.15;46.37;47.27;7.88;72.00;5.11;0;0;2;8;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
960.00;975.00;dump_15;3fi;148.19;25.28;39.75;19.88;0.00;9.83;4;0;2;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
960.00;975.00;dump_15;3o;154.38;47.63;21.06;10.53;0.00;10.26;0;0;7;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
960.00;975.00;dump_15;3si;204.80;38.58;57.57;9.60;94.00;6.15;0;0;5;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
960.00;975.00;dump_15;4fi;114.41;23.96;30.69;15.35;0.00;10.37;0;0;2;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
960.00;975.00;dump_15;4o;100.20;46.78;13.67;6.84;0.00;10.45;0;0;0;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
960.00;975.00;dump_15;4si;281.48;53.22;79.13;13.19;170.00;4.46;0;0;6;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
975.00;990.00;dump_15;1fi;166.87;24.80;44.77;22.38;0.00;10.02;3;0;3;7;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
975.00;990.00;dump_15;1o;207.00;47.18;28.24;14.12;0.00;10.36;0;0;2;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
975.00;990.00;dump_15;1si;255.85;63.51;71.92;11.99;142.00;3.73;0;0;6;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
975.00;990.00;dump_15;2fi;133.30;24.00;35.76;17.88;0.00;10.35;1;0;5;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
975.00;990.00;dump_15;2o;180.03;47.08;24.56;12.28;0.00;10.38;0;0;0;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
975.00;990.00;dump_15;2si;105.19;22.77;29.57;4.93;3.00;10.42;0;0;6;6;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
975.00;990.00;dump_15;3fi;137.84;25.84;36.98;18.49;0.00;9.62;5;5;0;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
975.00;990.00;dump_15;3o;246.38;47.34;33.61;16.81;0.00;10.32;0;0;6;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
975.00;990.00;dump_15;3si;254.83;97.39;71.64;11.94;187.00;2.44;0;0;2;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
975.00;990.00;dump_15;4fi;51.11;23.83;13.71;6.86;0.00;10.43;0;0;1;5;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
975.00;990.00;dump_15;4o;110.55;46.93;15.08;7.54;0.00;10.41;0;0;5;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
975.00;990.00;dump_15;4si;363.52;100.48;102.19;17.03;275.00;2.36;0;0;5;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
990.00;1000.00;dump_15;1fi;93.01;24.63;37.43;18.71;0.00;10.09;1;4;2;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
990.00;1000.00;dump_15;1o;142.04;46.95;29.07;14.53;0.00;10.41;0;0;4;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
990.00;1000.00;dump_15;1si;197.01;42.29;83.08;13.85;41.00;5.61;0;0;2;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
990.00;1000.00;dump_15;2fi;92.85;24.82;37.36;18.68;0.00;10.01;2;0;2;4;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
990.00;1000.00;dump_15;2o;93.84;47.20;19.20;9.60;0.00;10.35;0;0;4;2;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
990.00;1000.00;dump_15;2si;97.76;26.08;41.22;6.87;17.00;9.09;0;0;3;0;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
990.00;1000.00;dump_15;3fi;83.49;24.72;33.60;16.80;0.00;10.05;1;0;3;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
990.00;1000.00;dump_15;3o;193.00;46.97;39.50;19.75;0.00;10.40;0;0;3;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
990.00;1000.00;dump_15;3si;151.19;76.35;63.75;10.63;63.00;3.11;0;0;3;8;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
990.00;1000.00;dump_15;4fi;22.01;23.53;8.86;4.43;0.00;10.56;0;0;3;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
990.00;1000.00;dump_15;4o;102.89;46.74;21.06;10.53;0.00;10.45;0;0;3;3;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
990.00;1000.00;dump_15;4si;221.68;67.91;93.48;15.58;107.00;3.49;0;0;1;9;0;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
