"Gebietsstand am 30.09.2015 (3. Quartal)","","","","","",""
"Regionalschlüssel (RS)","","","","","Gemeindename","Bevölkerung"
"7","3","35","5010","42","Schneckenhausen","608"
"7","3","35","5010","46","Sulzbachtal","443"
"7","3","36","","","Kusel",""
"7","3","36","5001","","Altenglan",""
"7","3","36","5001","3","Altenglan"," 2 726"
"7","3","36","5001","9","Bosenbach","727"
"7","3","36","5001","21","Elzweiler","102"
"7","3","36","5001","22","Erdesbach","601"
"7","3","36","5001","25","Föckelberg","377"
"7","3","36","5001","46","Horschbach","265"
"7","3","36","5001","66","Neunkirchen am Potzberg","410"
"7","3","36","5001","67","Niederalben","290"
"7","3","36","5001","68","Niederstaufenbach","261"
"7","3","36","5001","71","Oberstaufenbach","242"
"7","3","36","5001","79","Rammelsbach"," 1 567"
"7","3","36","5001","81","Rathsweiler","153"
"7","3","36","5001","89","Rutsweiler am Glan","308"
"7","3","36","5001","99","Ulmet","707"
"7","3","36","5001","103","Welchweiler","198"
"7","3","36","5001","106","Bedesbach","783"
"7","3","36","5002","","Glan-Münchweiler",""
"7","3","36","5002","8","Börsborn","415"
"7","3","36","5002","31","Glan-Münchweiler"," 1 233"
"7","3","36","5002","37","Henschtal","342"
"7","3","36","5002","41","Herschweiler-Pettersheim"," 1 324"
"7","3","36","5002","47","Hüffler","560"
"7","3","36","5002","54","Krottelbach","700"
"7","3","36","5002","56","Langenbach","455"
"7","3","36","5002","64","Nanzdietschweiler"," 1 188"
"7","3","36","5002","82","Rehweiler","444"
"7","3","36","5002","96","Steinbach am Glan","864"
"7","3","36","5002","101","Wahnwegen","697"
"7","3","36","5002","107","Matzenbach","627"
"7","3","36","5002","501","Quirnbach/ Pfalz","454"
"7","3","36","5003","","Kusel",""
"7","3","36","5003","2","Albessen","137"
"7","3","36","5003","6","Blaubach","382"
"7","3","36","5003","15","Dennweiler-Frohnbach","275"
"7","3","36","5003","18","Ehweiler","160"
"7","3","36","5003","24","Etschberg","681"
"7","3","36","5003","34","Haschbach am Remigiusberg","712"
"7","3","36","5003","39","Herchweiler","513"
"7","3","36","5003","51","Körborn","356"
"7","3","36","5003","52","Konken","758"
"7","3","36","5003","55","Kusel, Stadt"," 4 984"
"7","3","36","5003","70","Oberalben","233"
"7","3","36","5003","77","Pfeffelbach","927"
"7","3","36","5003","84","Reichweiler","540"
"7","3","36","5003","88","Ruthweiler","444"
"7","3","36","5003","91","Schellweiler","486"
"7","3","36","5003","94","Selchenbach","329"
"7","3","36","5003","97","Thallichtenberg","567"
"7","3","36","5003","98","Theisbergstegen","677"
"7","3","36","5005","","Schönenberg-Kübelberg",""
"7","3","36","5005","4","Altenkirchen"," 1 311"
"7","3","36","5005","11","Brücken (Pfalz)"," 2 128"
"7","3","36","5005","16","Dittweiler","829"
"7","3","36","5005","27","Frohnhofen","535"
"7","3","36","5005","32","Gries","998"
"7","3","36","5005","76","Ohmbach","815"
"7","3","36","5005","92","Schönenberg-Kübelberg"," 5 492"
"7","3","36","5006","","Waldmohr",""
"7","3","36","5006","10","Breitenbach"," 1 860"
"7","3","36","5006","17","Dunzweiler","902"
"7","3","36","5006","102","Waldmohr"," 5 138"
"7","3","36","5008","","Lauterecken-Wolfstein",""
"7","3","36","5008","1","Adenbach","150"
"7","3","36","5008","5","Aschbach","328"
"7","3","36","5008","12","Buborn","154"
"7","3","36","5008","13","Cronenberg","144"
"7","3","36","5008","14","Deimberg","89"
"7","3","36","5008","19","Einöllen","428"
"7","3","36","5008","23","Eßweiler","404"
"7","3","36","5008","29","Ginsweiler","321"
"7","3","36","5008","30","Glanbrücken","489"
"7","3","36","5008","33","Grumbach","458"
"7","3","36","5008","35","Hausweiler","55"
"7","3","36","5008","36","Hefersweiler","539"
"7","3","36","5008","38","Heinzenhausen","272"
"7","3","36","5008","40","Herren-Sulzbach","155"
"7","3","36","5008","42","Hinzweiler","371"
"7","3","36","5008","43","Hohenöllen","348"
"7","3","36","5008","44","Homberg","211"
"7","3","36","5008","45","Hoppstädten","284"
"7","3","36","5008","48","Jettenbach","837"
"7","3","36","5008","49","Kappeln","194"
"7","3","36","5008","50","Kirrweiler","177"
"7","3","36","5008","53","Kreimbach-Kaulbach","765"
"7","3","36","5008","57","Langweiler","247"
"7","3","36","5008","58","Lauterecken, Stadt"," 2 172"
"7","3","36","5008","60","Lohnweiler","395"
"7","3","36","5008","61","Medard","488"
"7","3","36","5008","62","Merzweiler","173"
"7","3","36","5008","65","Nerzweiler","126"
"7","3","36","5008","69","Nußbach","604"
"7","3","36","5008","72","Oberweiler im Tal","151"
"7","3","36","5008","73","Oberweiler-Tiefenbach","291"
"7","3","36","5008","74","Odenbach","844"
"7","3","36","5008","75","Offenbach-Hundheim"," 1 147"
"7","3","36","5008","85","Reipoltskirchen","365"
"7","3","36","5008","86","Relsberg","186"
"7","3","36","5008","87","Rothselberg","675"
"7","3","36","5008","90","Rutsweiler an der Lauter","373"
"7","3","36","5008","95","Sankt Julian"," 1 097"
"7","3","36","5008","100","Unterjeckenbach","65"
"7","3","36","5008","104","Wiesweiler","407"
"7","3","36","5008","105","Wolfstein, Stadt"," 1 930"
"7","3","37","","","Südliche Weinstraße",""
"7","3","37","5001","","Annweiler am Trifels",""
"7","3","37","5001","1","Albersweiler"," 1 874"
"7","3","37","5001","17","Dernbach","451"
"7","3","37","5001","24","Eußerthal","907"
"7","3","37","5001","33","Gossersweiler-Stein"," 1 372"
"7","3","37","5001","54","Münchweiler am Klingbach","189"
"7","3","37","5001","64","Ramberg","940"
"7","3","37","5001","67","Rinnthal","631"
"7","3","37","5001","74","Silz","777"
"7","3","37","5001","78","Völkersweiler","608"
"7","3","37","5001","80","Waldhambach","362"
"7","3","37","5001","81","Waldrohrbach","376"
"7","3","37","5001","83","Wernersberg"," 1 100"
"7","3","37","5001","501","Annweiler am Trifels, Stadt"," 6 987"
"7","3","37","5002","","Bad Bergzabern",""
"7","3","37","5002","5","Bad Bergzabern, Stadt"," 7 641"
"7","3","37","5002","6","Barbelroth","601"
"7","3","37","5002","8","Birkenhördt","671"
"7","3","37","5002","13","Böllenborn","216"
"7","3","37","5002","18","Dierbach","538"
"7","3","37","5002","19","Dörrenbach","917"
"7","3","37","5002","29","Gleiszellen-Gleishorbach","771"
"7","3","37","5002","37","Hergersweiler","229"
"7","3","37","5002","45","Kapellen-Drusweiler","973"
"7","3","37","5002","46","Kapsweyer","953"
"7","3","37","5002","49","Klingenmünster"," 2 372"
"7","3","37","5002","55","Niederhorbach","486"
"7","3","37","5002","56","Niederotterbach","325"
"7","3","37","5002","58","Oberhausen","473"
"7","3","37","5002","59","Oberotterbach"," 1 181"
"7","3","37","5002","60","Oberschlettenbach","132"
"7","3","37","5002","62","Pleisweiler-Oberhofen","819"
"7","3","37","5002","71","Schweigen-Rechtenbach"," 1 433"
"7","3","37","5002","72","Schweighofen","579"
"7","3","37","5002","76","Steinfeld"," 1 901"
"7","3","37","5002","79","Vorderweidenthal","619"
"7","3","37","5003","","Edenkoben",""
"7","3","37","5003","2","Altdorf","772"
"7","3","37","5003","11","Böbingen","758"
"7","3","37","5003","15","Burrweiler","806"
"7","3","37","5003","20","Edenkoben, Stadt"," 6 719"
"7","3","37","5003","21","Edesheim"," 2 281"
"7","3","37","5003","25","Flemlingen","407"
"7","3","37","5003","27","Freimersheim (Pfalz)","945"
"7","3","37","5003","28","Gleisweiler","609"
"7","3","37","5003","32","Gommersheim"," 1 469"
"7","3","37","5003","35","Großfischlingen","627"
"7","3","37","5003","36","Hainfeld","814"
"7","3","37","5003","48","Kleinfischlingen","262"
"7","3","37","5003","66","Rhodt unter Rietburg"," 1 104"
"7","3","37","5003","69","Roschbach","832"
"7","3","37","5003","77","Venningen","913"
"7","3","37","5003","84","Weyher in der Pfalz","573"
"7","3","37","5004","","Herxheim",""
"7","3","37","5004","38","Herxheim bei Landau/ Pfalz"," 10 397"
"7","3","37","5004","39","Herxheimweyher","536"
"7","3","37","5004","44","Insheim"," 2 060"
"7","3","37","5004","68","Rohrbach"," 1 650"
"7","3","37","5005","","Landau-Land",""
"7","3","37","5005","7","Billigheim-Ingenheim"," 3 886"
"7","3","37","5005","9","Birkweiler","730"
"7","3","37","5005","12","Böchingen","790"
"7","3","37","5005","22","Eschbach","633"
"7","3","37","5005","26","Frankweiler","880"
"7","3","37","5005","31","Göcklingen","914"
"7","3","37","5005","40","Heuchelheim-Klingen","897"
"7","3","37","5005","42","Ilbesheim bei Landau in der Pfalz"," 1 188"
"7","3","37","5005","43","Impflingen","847"
"7","3","37","5005","50","Knöringen","477"
"7","3","37","5005","51","Leinsweiler","390"
"7","3","37","5005","65","Ranschbach","659"
"7","3","37","5005","73","Siebeldingen"," 1 004"
"7","3","37","5005","82","Walsheim","575"
"7","3","37","5006","","Maikammer",""
"7","3","37","5006","47","Kirrweiler (Pfalz)"," 2 025"
"7","3","37","5006","52","Maikammer"," 4 283"
"7","3","37","5006","70","Sankt Martin"," 1 813"
"7","3","37","5007","","Offenbach an der Queich",""
"7","3","37","5007","14","Bornheim"," 1 440"
"7","3","37","5007","23","Essingen"," 2 100"
"7","3","37","5007","41","Hochstadt (Pfalz)"," 2 413"
"7","3","37","5007","61","Offenbach an der Queich"," 6 144"
"7","3","38","","","Rhein-Pfalz-Kreis",""
"7","3","38","4","","Bobenheim-Roxheim",""
"7","3","38","4","4","Bobenheim-Roxheim"," 9 890"
"7","3","38","5","","Böhl-Iggelheim",""
"7","3","38","5","5","Böhl-Iggelheim"," 10 131"
"7","3","38","17","","Limburgerhof",""
"7","3","38","17","17","Limburgerhof"," 11 169"
"7","3","38","19","","Mutterstadt",""
"7","3","38","19","19","Mutterstadt"," 12 572"
"7","3","38","25","","Schifferstadt, Stadt",""
"7","3","38","25","25","Schifferstadt, Stadt"," 19 277"
"7","3","38","5001","","Dannstadt-Schauernheim",""
"7","3","38","5001","6","Dannstadt-Schauernheim"," 6 759"
"7","3","38","5001","14","Hochdorf-Assenheim"," 3 111"
"7","3","38","5001","22","Rödersheim-Gronau"," 2 941"
"7","3","38","5004","","Maxdorf",""
"7","3","38","5004","3","Birkenheide"," 3 084"
"7","3","38","5004","8","Fußgönheim"," 2 536"
"7","3","38","5004","18","Maxdorf"," 6 958"
"7","3","38","5006","","Lambsheim-Heßheim",""
"7","3","38","5006","2","Beindersheim"," 3 106"
"7","3","38","5006","9","Großniedesheim"," 1 265"
"7","3","38","5006","12","Heßheim"," 2 956"
"7","3","38","5006","13","Heuchelheim bei Frankenthal"," 1 232"
"7","3","38","5006","15","Kleinniedesheim","953"
"7","3","38","5006","16","Lambsheim"," 6 687"
"7","3","38","5007","","Römerberg-Dudenhofen",""
"7","3","38","5007","7","Dudenhofen"," 5 830"
"7","3","38","5007","10","Hanhofen"," 2 473"
"7","3","38","5007","11","Harthausen"," 3 080"
"7","3","38","5007","23","Römerberg"," 9 495"
"7","3","38","5008","","Waldsee",""
"7","3","38","5008","1","Altrip"," 7 568"
"7","3","38","5008","20","Neuhofen"," 7 159"
"7","3","38","5008","21","Otterstadt"," 3 318"
"7","3","38","5008","26","Waldsee"," 5 518"
"7","3","39","","","Mainz-Bingen",""
"7","3","39","5","","Bingen am Rhein, Stadt",""
"7","3","39","5","5","Bingen am Rhein, Stadt"," 24 234"
"7","3","39","9","","Budenheim",""
"7","3","39","9","9","Budenheim"," 8 514"
"7","3","39","30","","Ingelheim am Rhein, Stadt",""
"7","3","39","30","30","Ingelheim am Rhein, Stadt"," 24 283"
"7","3","39","5001","","Rhein-Nahe",""
"7","3","39","5001","3","Bacharach, Stadt"," 1 884"
"7","3","39","5001","7","Breitscheid","135"
"7","3","39","5001","36","Manubach","328"
"7","3","39","5001","38","Münster-Sarmsheim"," 2 847"
"7","3","39","5001","40","Niederheimbach","790"
"7","3","39","5001","44","Oberdiebach","798"
"7","3","39","5001","45","Oberheimbach","558"
"7","3","39","5001","58","Trechtingshausen"," 1 018"
"7","3","39","5001","62","Waldalgesheim"," 4 059"
"7","3","39","5001","63","Weiler bei Bingen"," 2 548"
"7","3","39","5002","","Bodenheim",""
"7","3","39","5002","6","Bodenheim"," 7 150"
"7","3","39","5002","20","Gau-Bischofsheim"," 1 823"
"7","3","39","5002","26","Harxheim"," 2 199"
"7","3","39","5002","34","Lörzweiler"," 2 179"
"7","3","39","5002","39","Nackenheim"," 5 705"
"7","3","39","5003","","Gau-Algesheim",""
"7","3","39","5003","1","Appenheim"," 1 374"
"7","3","39","5003","8","Bubenheim","883"
"7","3","39","5003","16","Engelstadt","736"
"7","3","39","5003","19","Gau-Algesheim, Stadt"," 6 673"
"7","3","39","5003","41","Nieder-Hilbersheim","626"
"7","3","39","5003","46","Ober-Hilbersheim"," 1 000"
"7","3","39","5003","48","Ockenheim"," 2 503"
"7","3","39","5003","51","Schwabenheim an der Selz"," 2 604"
"7","3","39","5005","","Heidesheim am Rhein",""
"7","3","39","5005","27","Heidesheim am Rhein"," 7 467"
"7","3","39","5005","61","Wackernheim"," 2 558"
"7","3","39","5006","","Nieder-Olm",""
"7","3","39","5006","17","Essenheim"," 3 413"
"7","3","39","5006","31","Jugenheim in Rheinhessen"," 1 564"
"7","3","39","5006","32","Klein-Winternheim"," 3 586"
"7","3","39","5006","42","Nieder-Olm, Stadt"," 9 375"
"7","3","39","5006","47","Ober-Olm"," 4 189"
"7","3","39","5006","54","Sörgenloch"," 1 156"
"7","3","39","5006","57","Stadecken-Elsheim"," 4 621"
"7","3","39","5006","67","Zornheim"," 3 663"
"7","3","39","5007","","Rhein-Selz",""
"7","3","39","5007","10","Dalheim"," 1 017"
"7","3","39","5007","11","Dexheim"," 1 420"
"7","3","39","5007","12","Dienheim"," 2 142"
"7","3","39","5007","13","Dolgesheim","920"
"7","3","39","5007","15","Eimsheim","538"
"7","3","39","5007","18","Friesenheim","698"
"7","3","39","5007","24","Guntersblum"," 3 756"
"7","3","39","5007","25","Hahnheim"," 1 531"
"7","3","39","5007","28","Hillesheim","645"
"7","3","39","5007","33","Köngernheim"," 1 355"
"7","3","39","5007","35","Ludwigshöhe","550"
"7","3","39","5007","37","Mommenheim"," 3 138"
"7","3","39","5007","43","Nierstein, Stadt"," 7 975"
"7","3","39","5007","49","Oppenheim, Stadt"," 7 202"
"7","3","39","5007","53","Selzen"," 1 502"
"7","3","39","5007","59","Uelversheim"," 1 070"
"7","3","39","5007","60","Undenheim"," 2 756"
"7","3","39","5007","64","Weinolsheim","734"
"7","3","39","5007","66","Wintersheim","310"
"7","3","39","5007","201","Dorn-Dürkheim","915"
"7","3","39","5008","","Sprendlingen-Gensingen",""
"7","3","39","5008","2","Aspisheim","898"
"7","3","39","5008","4","Badenheim","584"
"7","3","39","5008","21","Gensingen"," 3 786"
"7","3","39","5008","22","Grolsheim"," 1 250"
"7","3","39","5008","29","Horrweiler","748"
"7","3","39","5008","50","Sankt Johann","839"
"7","3","39","5008","56","Sprendlingen"," 4 139"
"7","3","39","5008","65","Welgesheim","548"
"7","3","39","5008","68","Zotzenheim","619"
"7","3","39","5008","202","Wolfsheim","710"
"7","3","40","","","Südwestpfalz",""
"7","3","40","5001","","Dahner Felsenland",""
"7","3","40","5001","1","Bobenthal","312"
"7","3","40","5001","2","Busenberg"," 1 242"
"7","3","40","5001","4","Dahn, Stadt"," 4 447"
"7","3","40","5001","9","Erfweiler"," 1 188"
"7","3","40","5001","10","Erlenbach bei Dahn","309"
"7","3","40","5001","11","Fischbach bei Dahn"," 1 573"
"7","3","40","5001","21","Hirschthal","88"
"7","3","40","5001","29","Ludwigswinkel","782"
"7","3","40","5001","33","Niederschlettenbach","312"
"7","3","40","5001","34","Nothweiler","140"
"7","3","40","5001","39","Rumbach","439"
"7","3","40","5001","43","Schindhard","572"
"7","3","40","5001","45","Schönau (Pfalz)","398"
"7","3","40","5001","501","Bruchweiler-Bärenbach"," 1 578"
"7","3","40","5001","502","Bundenthal"," 1 129"
"7","3","40","5002","","Hauenstein",""
"7","3","40","5002","5","Darstein","205"
"7","3","40","5002","6","Dimbach","174"
"7","3","40","5002","14","Hauenstein"," 3 930"
"7","3","40","5002","20","Hinterweidenthal"," 1 573"
"7","3","40","5002","30","Lug","616"
"7","3","40","5002","47","Schwanheim","585"
"7","3","40","5002","49","Spirkelbach","689"
"7","3","40","5002","57","Wilgartswiesen","986"
"7","3","40","5003","","Pirmasens-Land",""
"7","3","40","5003","8","Eppenbrunn"," 1 370"
"7","3","40","5003","19","Hilst","336"
"7","3","40","5003","26","Kröppen","702"
"7","3","40","5003","28","Lemberg"," 3 931"
"7","3","40","5003","36","Obersimten","623"
"7","3","40","5003","40","Ruppertsweiler"," 1 455"
"7","3","40","5003","48","Schweix","343"
"7","3","40","5003","52","Trulben"," 1 215"
"7","3","40","5003","53","Vinningen"," 1 708"
"7","3","40","5003","205","Bottenbach","733"
"7","3","40","5004","","Rodalben",""
"7","3","40","5004","3","Clausen"," 1 385"
"7","3","40","5004","7","Donsieders","987"
"7","3","40","5004","27","Leimen","946"
"7","3","40","5004","31","Merzalben"," 1 138"
"7","3","40","5004","32","Münchweiler an der Rodalb"," 2 900"
"7","3","40","5004","38","Rodalben, Stadt"," 6 915"
"7","3","40","5006","","Waldfischbach-Burgalben",""
"7","3","40","5006","12","Geiselberg","833"
"7","3","40","5006","15","Heltersberg"," 2 072"
"7","3","40","5006","16","Hermersberg"," 1 726"
"7","3","40","5006","22","Höheinöd"," 1 240"
"7","3","40","5006","25","Horbach","532"
"7","3","40","5006","44","Schmalenberg","776"
"7","3","40","5006","50","Steinalben","418"
"7","3","40","5006","54","Waldfischbach-Burgalben"," 4 779"
"7","3","40","5008","","Zweibrücken-Land",""
"7","3","40","5008","201","Althornbach","732"
"7","3","40","5008","202","Battweiler","689"
"7","3","40","5008","203","Bechhofen"," 2 100"
"7","3","40","5008","206","Contwig"," 4 822"
"7","3","40","5008","207","Dellfeld"," 1 400"
"7","3","40","5008","208","Dietrichingen","348"
"7","3","40","5008","209","Großbundenbach","354"
"7","3","40","5008","210","Großsteinhausen","593"
"7","3","40","5008","211","Hornbach, Stadt"," 1 465"
"7","3","40","5008","212","Käshofen","675"
"7","3","40","5008","213","Kleinbundenbach","428"
"7","3","40","5008","214","Kleinsteinhausen","742"
"7","3","40","5008","218","Mauschbach","305"
"7","3","40","5008","221","Riedelberg","458"
"7","3","40","5008","223","Rosenkopf","376"
"7","3","40","5008","226","Walshausen","311"
"7","3","40","5008","227","Wiesbach","513"
"7","3","40","5009","","Thaleischweiler-Fröschen - Wallhalben",""
"7","3","40","5009","17","Herschberg","824"
"7","3","40","5009","18","Hettenhausen","247"
"7","3","40","5009","23","Höheischweiler","876"
"7","3","40","5009","24","Höhfröschen","927"
"7","3","40","5009","35","Nünschweiler","764"
"7","3","40","5009","37","Petersberg","894"
"7","3","40","5009","41","Saalstadt","325"
"7","3","40","5009","42","Schauerberg","195"
"7","3","40","5009","51","Thaleischweiler-Fröschen"," 3 370"
"7","3","40","5009","55","Weselberg"," 1 307"
"7","3","40","5009","204","Biedershausen","218"
"7","3","40","5009","215","Knopp-Labach","441"
"7","3","40","5009","216","Krähenberg","155"
"7","3","40","5009","217","Maßweiler"," 1 040"
"7","3","40","5009","219","Obernheim-Kirchenarnbach"," 1 674"
"7","3","40","5009","220","Reifenberg","800"
"7","3","40","5009","222","Rieschweiler-Mühlbach"," 2 126"
"7","3","40","5009","224","Schmitshausen","399"
"7","3","40","5009","225","Wallhalben","860"
"7","3","40","5009","228","Winterbach (Pfalz)","516"
"8","","","","","Baden-Württemberg",""
"8","1","","","","Reg.-Bez. Stuttgart",""
"8","1","1","","","Region Stuttgart",""
"8","1","11","","","Stuttgart, Stadtkreis",""
"8","1","11","0","","Stuttgart, Landeshauptstadt",""
"8","1","11","0","0","Stuttgart, Landeshauptstadt"," 604 297"
"8","1","15","","","Böblingen",""
"8","1","15","3","","Böblingen, Stadt",""
"8","1","15","3","3","Böblingen, Stadt"," 46 714"
"8","1","15","28","","Leonberg, Stadt",""
"8","1","15","28","28","Leonberg, Stadt"," 45 458"
"8","1","15","29","","Magstadt",""
"8","1","15","29","29","Magstadt"," 8 963"
"8","1","15","41","","Renningen, Stadt",""
"8","1","15","41","41","Renningen, Stadt"," 16 889"
"8","1","15","42","","Rutesheim, Stadt",""
"8","1","15","42","42","Rutesheim, Stadt"," 10 334"
"8","1","15","44","","Schönaich",""
"8","1","15","44","44","Schönaich"," 9 705"
"8","1","15","45","","Sindelfingen, Stadt",""
"8","1","15","45","45","Sindelfingen, Stadt"," 61 669"
"8","1","15","50","","Weil der Stadt, Stadt",""
"8","1","15","50","50","Weil der Stadt, Stadt"," 18 415"
"8","1","15","51","","Weil im Schönbuch",""
"8","1","15","51","51","Weil im Schönbuch"," 9 674"
"8","1","15","52","","Weissach",""
"8","1","15","52","52","Weissach"," 7 437"
"8","1","15","5001","","GVV Aidlingen/Grafenau",""
"8","1","15","5001","1","Aidlingen"," 8 801"
"8","1","15","5001","54","Grafenau"," 6 418"
"8","1","15","5002","","GVV Gärtringen/Ehningen",""
"8","1","15","5002","13","Ehningen"," 8 020"
"8","1","15","5002","15","Gärtringen"," 11 758"
"8","1","15","5003","","VVG der Stadt Herrenberg",""
"8","1","15","5003","10","Deckenpfronn"," 3 232"
"8","1","15","5003","21","Herrenberg, Stadt"," 30 373"
"8","1","15","5003","37","Nufringen"," 5 406"
"8","1","15","5004","","GVV Holzgerlingen",""
"8","1","15","5004","2","Altdorf"," 4 575"
"8","1","15","5004","22","Hildrizhausen"," 3 498"
"8","1","15","5004","24","Holzgerlingen, Stadt"," 12 407"
"8","1","15","5005","","GVV Oberes Gäu",""
"8","1","15","5005","4","Bondorf"," 5 748"
"8","1","15","5005","16","Gäufelden"," 9 122"
"8","1","15","5005","34","Mötzingen"," 3 630"
"8","1","15","5005","53","Jettingen"," 7 527"
"8","1","15","5006","","GVV Waldenbuch/Steinenbronn",""
"8","1","15","5006","46","Steinenbronn"," 6 143"
"8","1","15","5006","48","Waldenbuch, Stadt"," 8 476"
"8","1","16","","","Esslingen",""
"8","1","16","15","","Denkendorf",""
"8","1","16","15","15","Denkendorf"," 10 448"
"8","1","16","19","","Esslingen am Neckar, Stadt",""
"8","1","16","19","19","Esslingen am Neckar, Stadt"," 89 242"
"8","1","16","47","","Neuhausen auf den Fildern",""
"8","1","16","47","47","Neuhausen auf den Fildern"," 11 346"
"8","1","16","72","","Wernau (Neckar), Stadt",""
"8","1","16","72","72","Wernau (Neckar), Stadt"," 12 038"
"8","1","16","76","","Aichwald",""
"8","1","16","76","76","Aichwald"," 7 403"
"8","1","16","77","","Filderstadt, Stadt",""
"8","1","16","77","77","Filderstadt, Stadt"," 44 631"
"8","1","16","78","","Leinfelden-Echterdingen, Stadt",""
"8","1","16","78","78","Leinfelden-Echterdingen, Stadt"," 37 609"
"8","1","16","80","","Ostfildern, Stadt",""
"8","1","16","80","80","Ostfildern, Stadt"," 37 085"
"8","1","16","81","","Aichtal, Stadt",""
"8","1","16","81","81","Aichtal, Stadt"," 9 665"
"8","1","16","5001","","VVG der Stadt Kirchheim unter Teck",""
"8","1","16","5001","16","Dettingen unter Teck"," 5 820"
"8","1","16","5001","33","Kirchheim unter Teck, Stadt"," 39 389"
"8","1","16","5001","48","Notzingen"," 3 573"
"8","1","16","5002","","GVV Lenningen",""
"8","1","16","5002","18","Erkenbrechtsweiler"," 2 088"
"8","1","16","5002","54","Owen, Stadt"," 3 425"
"8","1","16","5002","79","Lenningen"," 7 963"
"8","1","16","5003","","GVV Neckartenzlingen",""
"8","1","16","5003","5","Altdorf"," 1 572"
"8","1","16","5003","6","Altenriet"," 1 895"
"8","1","16","5003","8","Bempflingen"," 3 393"
"8","1","16","5003","41","Neckartailfingen"," 3 698"
"8","1","16","5003","42","Neckartenzlingen"," 6 437"
"8","1","16","5003","63","Schlaitdorf"," 1 827"
"8","1","16","5004","","VVG der Stadt Neuffen",""
"8","1","16","5004","11","Beuren"," 3 452"
"8","1","16","5004","36","Kohlberg"," 2 283"
"8","1","16","5004","46","Neuffen, Stadt"," 6 104"
"8","1","16","5005","","VVG der Stadt Nürtingen",""
"8","1","16","5005","20","Frickenhausen"," 8 634"
"8","1","16","5005","22","Großbettlingen"," 4 287"
"8","1","16","5005","49","Nürtingen, Stadt"," 39 755"
"8","1","16","5005","50","Oberboihingen"," 5 369"
"8","1","16","5005","68","Unterensingen"," 4 661"
"8","1","16","5005","73","Wolfschlugen"," 6 226"
"8","1","16","5006","","GVV Plochingen",""
"8","1","16","5006","4","Altbach"," 5 954"
"8","1","16","5006","14","Deizisau"," 6 710"
"8","1","16","5006","56","Plochingen, Stadt"," 13 689"
"8","1","16","5007","","GVV Reichenbach an der Fils",""
"8","1","16","5007","7","Baltmannsweiler"," 5 644"
"8","1","16","5007","27","Hochdorf"," 4 644"
"8","1","16","5007","37","Lichtenwald"," 2 478"
"8","1","16","5007","58","Reichenbach an der Fils"," 8 070"
"8","1","16","5008","","VVG der Stadt Weilheim an der Teck",""
"8","1","16","5008","12","Bissingen an der Teck"," 3 372"
"8","1","16","5008","29","Holzmaden"," 2 116"
"8","1","16","5008","43","Neidlingen"," 1 807"
"8","1","16","5008","53","Ohmden"," 1 709"
"8","1","16","5008","70","Weilheim an der Teck, Stadt"," 9 660"
"8","1","16","5009","","GVV Wendlingen am Neckar",""
"8","1","16","5009","35","Köngen"," 9 554"
"8","1","16","5009","71","Wendlingen am Neckar, Stadt"," 15 554"
"8","1","17","","","Göppingen",""
"8","1","17","10","","Böhmenkirch",""
"8","1","17","10","10","Böhmenkirch"," 5 503"
"8","1","17","5001","","VVG der Gemeinde Deggingen",""
"8","1","17","5001","6","Bad Ditzenbach"," 3 560"
"8","1","17","5001","14","Deggingen"," 5 230"
"8","1","17","5002","","VVG der Stadt Ebersbach an der Fils",""
"8","1","17","5002","18","Ebersbach an der Fils, Stadt"," 15 185"
"8","1","17","5002","44","Schlierbach"," 3 883"
"8","1","17","5003","","GVV Eislingen-Ottenbach-Salach",""
"8","1","17","5003","19","Eislingen/Fils, Stadt"," 19 840"
"8","1","17","5003","37","Ottenbach"," 2 415"
"8","1","17","5003","42","Salach"," 7 786"
"8","1","17","5004","","VVG der Stadt Geislingen an der Steige",""
"8","1","17","5004","7","Bad Überkingen"," 3 752"
"8","1","17","5004","24","Geislingen an der Steige, Stadt"," 26 356"
"8","1","17","5004","33","Kuchen"," 5 472"
"8","1","17","5005","","VVG der Stadt Göppingen",""
"8","1","17","5005","26","Göppingen, Stadt"," 55 571"
"8","1","17","5005","43","Schlat"," 1 657"
"8","1","17","5005","53","Wäschenbeuren"," 3 833"
"8","1","17","5005","55","Wangen"," 3 071"
"8","1","17","5006","","GVV Mittleres Fils-Lautertal",""
"8","1","17","5006","15","Donzdorf, Stadt"," 10 765"
"8","1","17","5006","25","Gingen an der Fils"," 4 331"
"8","1","17","5006","49","Süßen, Stadt"," 9 798"
"8","1","17","5006","61","Lauterstein, Stadt"," 2 536"
"8","1","17","5007","","GVV Oberes Filstal",""
"8","1","17","5007","16","Drackenstein","420"
"8","1","17","5007","28","Gruibingen"," 2 088"
"8","1","17","5007","31","Hohenstadt","836"
"8","1","17","5007","35","Mühlhausen im Täle"," 1 075"
"8","1","17","5007","58","Wiesensteig, Stadt"," 1 981"
"8","1","17","5008","","GVV Östlicher Schurwald",""
"8","1","17","5008","1","Adelberg"," 1 951"
"8","1","17","5008","9","Birenbach"," 1 878"
"8","1","17","5008","11","Börtlingen"," 1 697"
"8","1","17","5008","38","Rechberghausen"," 5 275"
"8","1","17","5009","","GVV Raum Bad Boll",""
"8","1","17","5009","2","Aichelberg"," 1 269"
"8","1","17","5009","12","Bad Boll"," 5 079"
"8","1","17","5009","17","Dürnau"," 2 082"
