trip_id;block_id;route_id;route_short_name;route_type;stop_id;stop_name;stop_lat;stop_lon;stop_sequence;fare_zone;fare_token;start_char;trip_headsign;arrival_time;departure_time
259964;163255;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;63420;63420
259964;163255;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;63540;63540
259967;163256;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;64080;64080
259967;163256;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;64140;64140
259967;163256;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;64200;64200
259967;163256;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;64380;64380
259967;163256;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;64440;64440
259967;163256;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;64500;64500
259967;163256;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;64560;64560
259967;163256;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;64620;64620
259967;163256;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;64740;64740
259970;163257;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;67680;67680
259970;163257;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;67740;67740
259970;163257;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;67800;67800
259970;163257;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;67980;67980
259970;163257;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;68040;68040
259970;163257;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;68100;68100
259970;163257;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;68160;68160
259970;163257;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;68220;68220
259970;163257;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;68340;68340
259973;163258;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;68880;68880
259973;163258;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;68940;68940
259973;163258;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;69000;69000
259973;163258;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;69180;69180
259973;163258;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;69240;69240
259973;163258;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;69300;69300
259973;163258;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;69360;69360
259973;163258;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;69420;69420
259973;163258;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;69540;69540
259976;163259;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;70080;70080
259976;163259;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;70140;70140
259976;163259;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;70200;70200
259976;163259;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;70380;70380
259976;163259;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;70440;70440
259976;163259;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;70500;70500
259976;163259;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;70560;70560
259976;163259;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;70620;70620
259976;163259;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;70740;70740
259979;163260;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;73680;73680
259979;163260;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;73740;73740
259979;163260;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;73800;73800
259979;163260;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;73980;73980
259979;163260;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;74040;74040
259979;163260;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;74100;74100
259979;163260;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;74160;74160
259979;163260;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;74220;74220
259979;163260;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;74340;74340
259982;163261;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;35280;35280
259982;163261;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;35340;35340
259982;163261;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;35400;35400
259982;163261;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;35580;35580
259982;163261;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;35640;35640
259982;163261;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;35700;35700
259982;163261;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;35760;35760
259982;163261;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;35820;35820
259982;163261;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;35940;35940
259985;163262;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;36480;36480
259985;163262;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;36540;36540
259985;163262;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;36600;36600
259985;163262;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;36780;36780
259985;163262;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;36840;36840
259985;163262;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;36900;36900
259985;163262;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;36960;36960
259985;163262;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;37020;37020
259985;163262;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;37140;37140
259988;163263;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;37680;37680
259988;163263;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;37740;37740
259988;163263;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;37800;37800
259988;163263;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;37980;37980
259988;163263;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;38040;38040
259988;163263;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;38100;38100
259988;163263;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;38160;38160
259988;163263;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;38220;38220
259988;163263;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;38340;38340
259991;163264;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;38880;38880
259991;163264;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;38940;38940
259991;163264;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;39000;39000
259991;163264;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;39180;39180
259991;163264;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;39240;39240
259991;163264;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;39300;39300
259991;163264;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;39360;39360
259991;163264;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;39420;39420
259991;163264;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;39540;39540
259994;163265;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;40080;40080
259994;163265;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;40140;40140
259994;163265;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;40200;40200
259994;163265;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;40380;40380
259994;163265;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;40440;40440
259994;163265;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;40500;40500
259994;163265;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;40560;40560
259994;163265;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;40620;40620
259994;163265;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;40740;40740
259997;163266;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;41280;41280
259997;163266;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;41340;41340
259997;163266;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;41400;41400
259997;163266;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;41580;41580
259997;163266;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;41640;41640
259997;163266;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;41700;41700
259997;163266;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;41760;41760
259997;163266;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;41820;41820
259997;163266;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;41940;41940
260000;163267;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;42480;42480
260000;163267;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;42540;42540
260000;163267;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;42600;42600
260000;163267;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;42780;42780
260000;163267;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;42840;42840
260000;163267;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;42900;42900
260000;163267;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;42960;42960
260000;163267;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;43020;43020
260000;163267;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;43140;43140
260003;163268;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;43680;43680
260003;163268;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;43740;43740
260003;163268;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;43800;43800
260003;163268;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;43980;43980
260003;163268;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;44040;44040
260003;163268;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;44100;44100
260003;163268;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;44160;44160
260003;163268;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;44220;44220
260003;163268;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;44340;44340
260006;163269;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;44880;44880
260006;163269;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;44940;44940
260006;163269;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;45000;45000
260006;163269;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;45180;45180
260006;163269;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;45240;45240
260006;163269;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;45300;45300
260006;163269;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;45360;45360
260006;163269;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;45420;45420
260006;163269;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;45540;45540
260009;163270;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;46080;46080
260009;163270;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;46140;46140
260009;163270;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;46200;46200
260009;163270;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;46380;46380
260009;163270;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;46440;46440
260009;163270;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;46500;46500
260009;163270;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;46560;46560
260009;163270;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;46620;46620
260009;163270;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;46740;46740
260012;163271;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;47280;47280
260012;163271;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;47340;47340
260012;163271;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;47400;47400
260012;163271;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;47580;47580
260012;163271;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;47640;47640
260012;163271;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;47700;47700
260012;163271;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;47760;47760
260012;163271;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;47820;47820
260012;163271;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;47940;47940
260015;163272;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;48480;48480
260015;163272;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;48540;48540
260015;163272;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;48600;48600
260015;163272;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;48780;48780
260015;163272;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;48840;48840
260015;163272;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;48900;48900
260015;163272;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;48960;48960
260015;163272;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;49020;49020
260015;163272;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;49140;49140
260018;163273;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;49680;49680
260018;163273;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;49740;49740
260018;163273;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;49800;49800
260018;163273;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;49980;49980
260018;163273;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;50040;50040
260018;163273;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;50100;50100
260018;163273;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;50160;50160
260018;163273;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;50220;50220
260018;163273;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;50340;50340
260021;163274;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;50880;50880
260021;163274;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;50940;50940
260021;163274;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;51000;51000
260021;163274;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;51180;51180
260021;163274;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;51240;51240
260021;163274;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;51300;51300
260021;163274;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;51360;51360
260021;163274;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;51420;51420
260021;163274;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;51540;51540
260024;163275;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;52080;52080
260024;163275;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;52140;52140
260024;163275;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;52200;52200
260024;163275;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;52380;52380
260024;163275;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;52440;52440
260024;163275;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;52500;52500
260024;163275;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;52560;52560
260024;163275;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;52620;52620
260024;163275;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;52740;52740
260027;163276;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;59280;59280
260027;163276;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;59340;59340
260027;163276;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;59400;59400
260027;163276;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;59580;59580
260027;163276;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;59640;59640
260027;163276;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;59700;59700
260027;163276;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;59760;59760
260027;163276;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;59820;59820
260027;163276;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;59940;59940
260030;163277;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;65280;65280
260030;163277;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;65340;65340
260030;163277;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;65400;65400
260030;163277;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;65580;65580
260030;163277;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;65640;65640
260030;163277;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;65700;65700
260030;163277;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;65760;65760
260030;163277;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;65820;65820
260030;163277;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;65940;65940
260033;163278;532;68;900;9185701;Alt--Schmöckwitz (Berlin);52.375088;13.650026;1.0;;;;S Köpenick;71280;71280
260033;163278;532;68;900;9185001;Alt-Schmöckwitz (Berlin);52.375918;13.649118;2.0;;;;S Köpenick;71340;71340
260033;163278;532;68;900;9185501;Zum Seeblick (Berlin);52.379177;13.644231;3.0;;;;S Köpenick;71400;71400
260033;163278;532;68;900;9185503;Adlergestell/Vetschauer Allee (Berlin);52.386162;13.633782;4.0;;;;S Köpenick;71580;71580
260033;163278;532;68;900;9185504;Lübbenauer Weg (Berlin);52.391313;13.634942;5.0;;;;S Köpenick;71640;71640
260033;163278;532;68;900;9185505;Schappachstr. (Berlin);52.394618;13.631876;6.0;;;;S Köpenick;71700;71700
260033;163278;532;68;900;9186501;Richtershorn (Berlin);52.401006;13.624883;7.0;;;;S Köpenick;71760;71760
260033;163278;532;68;900;9186500;Bammelecke (Berlin);52.405592;13.62148;8.0;;;;S Köpenick;71820;71820
260033;163278;532;68;900;9186502;Strandbad Grünau (Berlin);52.408701;13.604356;9.0;;;;S Köpenick;71940;71940
279953;175558;1038;737;700;9261009;Wildau, A10 Center;52.314971;13.605508;1.0;;;;S Königs Wusterhausen Bhf;18120;18120
279953;175558;1038;737;700;9261012;Wildau, Chausseestr.;52.320327;13.613476;2.0;;;;S Königs Wusterhausen Bhf;18180;18180
279953;175558;1038;737;700;9261013;Wildau, Dorfaue;52.322446;13.614902;3.0;;;;S Königs Wusterhausen Bhf;18300;18300
279953;175558;1038;737;700;9261075;Wildau, Blumenkorso;52.329903;13.611888;4.0;;;;S Königs Wusterhausen Bhf;18480;18480
279953;175558;1038;737;700;9261015;Wildau, Fliederweg;52.324166;13.619307;5.0;;;;S Königs Wusterhausen Bhf;18660;18660
279953;175558;1038;737;700;9260565;Wildau, Freiheitstr.;52.324715;13.623185;6.0;;;;S Königs Wusterhausen Bhf;18720;18720
279953;175558;1038;737;700;9261025;Wildau, Gesundheitszentrum;52.326055;13.630275;7.0;;;;S Königs Wusterhausen Bhf;18780;18780
279953;175558;1038;737;700;9261124;Wildau, Schmiedestr.;52.326723;13.635228;8.0;;;;S Königs Wusterhausen Bhf;18840;18840
279953;175558;1038;737;700;9261077;Wildau, Fr.-Engels-Str.;52.325489;13.638029;9.0;;;;S Königs Wusterhausen Bhf;18900;18900
279953;175558;1038;737;700;9261071;Wildau, Volkshaus;52.32151;13.635901;10.0;;;;S Königs Wusterhausen Bhf;18960;18960
279953;175558;1038;737;700;9260002;S Wildau;52.319205;13.633587;11.0;;;;S Königs Wusterhausen Bhf;19080;19080
280055;175598;1422;734;700;9260060;Schulzendorf (LDS), Bremer Str.;52.343671;13.59541;11.0;;;;S Zeuthen;20880;20880
280055;175598;1422;734;700;9260037;Miersdorf, Wüstemarker Weg;52.339814;13.602109;12.0;;;;S Zeuthen;20940;20940
280055;175598;1422;734;700;9260038;Miersdorf, See;52.339341;13.606494;13.0;;;;S Zeuthen;21000;21000
280055;175598;1422;734;700;9260035;Miersdorf, Kirche;52.340823;13.612505;14.0;;;;S Zeuthen;21060;21060
