interval_begin;interval_end;interval_id;interval_nVehContrib;interval_flow;interval_occupancy;interval_speed;interval_length;interval_nVehEntered;typedInterval_type;typedInterval_begin;typedInterval_end;typedInterval_id;typedInterval_nVehContrib;typedInterval_flow;typedInterval_occupancy;typedInterval_speed;typedInterval_length;typedInterval_nVehEntered
599.00;600.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
599.00;600.00;1o_0;1;3600.00;52.16;9.59;5.00;1;;;;;;;;;;
599.00;600.00;2o_0;1;3600.00;45.56;10.97;5.00;1;;;;;;;;;;
599.00;600.00;3o_0;1;3600.00;0.80;9.68;5.00;1;;;;;;;;;;
599.00;600.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
600.00;601.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
600.00;601.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
600.00;601.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
600.00;601.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
600.00;601.00;2si_1;1;3600.00;36.79;13.59;5.00;1;;;;;;;;;;
600.00;601.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
600.00;601.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
600.00;601.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
600.00;601.00;3si_2;1;3600.00;20.16;12.54;5.00;1;;;;;;;;;;
600.00;601.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
600.00;601.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
600.00;601.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
600.00;601.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
600.00;601.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
600.00;601.00;3o_0;0;0.00;48.57;-1.00;-1.00;0;;;;;;;;;;
600.00;601.00;4o_0;1;3600.00;47.30;10.57;5.00;1;;;;;;;;;;
601.00;602.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
601.00;602.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
601.00;602.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
601.00;602.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
601.00;602.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
601.00;602.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
601.00;602.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
601.00;602.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
601.00;602.00;3si_2;0;0.00;18.00;-1.00;-1.00;0;;;;;;;;;;
601.00;602.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
601.00;602.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
601.00;602.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
601.00;602.00;1o_0;1;3600.00;45.87;10.90;5.00;1;;;;;;;;;;
601.00;602.00;2o_0;1;3600.00;49.54;10.09;5.00;1;;;;;;;;;;
601.00;602.00;3o_0;1;3600.00;0.04;10.29;5.00;1;;;;;;;;;;
601.00;602.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
602.00;603.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
602.00;603.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
602.00;603.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
602.00;603.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
602.00;603.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
602.00;603.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
602.00;603.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
602.00;603.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
602.00;603.00;3si_2;1;3600.00;24.84;11.67;5.00;1;;;;;;;;;;
602.00;603.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
602.00;603.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
602.00;603.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
602.00;603.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
602.00;603.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
602.00;603.00;3o_0;0;0.00;27.60;-1.00;-1.00;0;;;;;;;;;;
602.00;603.00;4o_0;1;3600.00;56.78;8.81;5.00;1;;;;;;;;;;
603.00;604.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
603.00;604.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
603.00;604.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
603.00;604.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
603.00;604.00;2si_1;1;3600.00;37.39;13.37;5.00;1;;;;;;;;;;
603.00;604.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
603.00;604.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
603.00;604.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
603.00;604.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
603.00;604.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
603.00;604.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
603.00;604.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
603.00;604.00;1o_0;1;3600.00;49.70;10.06;5.00;1;;;;;;;;;;
603.00;604.00;2o_0;1;3600.00;48.00;10.42;5.00;1;;;;;;;;;;
603.00;604.00;3o_0;1;3600.00;18.22;10.91;5.00;1;;;;;;;;;;
603.00;604.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
604.00;605.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
604.00;605.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
604.00;605.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
604.00;605.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
604.00;605.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
604.00;605.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
604.00;605.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
604.00;605.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
604.00;605.00;3si_2;1;3600.00;55.70;8.98;5.00;1;;;;;;;;;;
604.00;605.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
604.00;605.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
604.00;605.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
604.00;605.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
604.00;605.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
604.00;605.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
604.00;605.00;4o_0;1;3600.00;47.77;10.47;5.00;1;;;;;;;;;;
605.00;606.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
605.00;606.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
605.00;606.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
605.00;606.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
605.00;606.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
605.00;606.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
605.00;606.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
605.00;606.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
605.00;606.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
605.00;606.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
605.00;606.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
605.00;606.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
605.00;606.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
605.00;606.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
605.00;606.00;3o_0;0;0.00;3.57;-1.00;-1.00;0;;;;;;;;;;
605.00;606.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
606.00;607.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
606.00;607.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
606.00;607.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
606.00;607.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
606.00;607.00;2si_1;1;3600.00;36.97;13.52;5.00;1;;;;;;;;;;
606.00;607.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
606.00;607.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
606.00;607.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
606.00;607.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
606.00;607.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
606.00;607.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
606.00;607.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
606.00;607.00;1o_0;0;0.00;1.48;-1.00;-1.00;0;;;;;;;;;;
606.00;607.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
606.00;607.00;3o_0;1;3600.00;44.89;10.32;5.00;1;;;;;;;;;;
606.00;607.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
607.00;608.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
607.00;608.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
607.00;608.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
607.00;608.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
607.00;608.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
607.00;608.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
607.00;608.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
607.00;608.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
607.00;608.00;3si_2;0;0.00;10.09;-1.00;-1.00;0;;;;;;;;;;
607.00;608.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
607.00;608.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
607.00;608.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
607.00;608.00;1o_0;1;3600.00;47.56;10.20;5.00;1;;;;;;;;;;
607.00;608.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
607.00;608.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
607.00;608.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
608.00;609.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
608.00;609.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
608.00;609.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
608.00;609.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
608.00;609.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
608.00;609.00;2si_2;0;0.00;68.24;-1.00;-1.00;0;;;;;;;;;;
608.00;609.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
608.00;609.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
608.00;609.00;3si_2;1;3600.00;91.61;4.92;5.00;1;;;;;;;;;;
608.00;609.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
608.00;609.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
608.00;609.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
608.00;609.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
608.00;609.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
608.00;609.00;3o_0;1;3600.00;50.65;9.87;5.00;1;;;;;;;;;;
608.00;609.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
609.00;610.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
609.00;610.00;1si_1;0;0.00;20.33;-1.00;-1.00;0;;;;;;;;;;
609.00;610.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
609.00;610.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
609.00;610.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
609.00;610.00;2si_2;0;0.00;100.00;-1.00;-1.00;0;;;;;;;;;;
609.00;610.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
609.00;610.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
609.00;610.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
609.00;610.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
609.00;610.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
609.00;610.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
609.00;610.00;1o_0;0;0.00;14.69;-1.00;-1.00;0;;;;;;;;;;
609.00;610.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
609.00;610.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
609.00;610.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
610.00;611.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
610.00;611.00;1si_1;1;3600.00;17.85;13.10;5.00;1;;;;;;;;;;
610.00;611.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
610.00;611.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
610.00;611.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
610.00;611.00;2si_2;1;3600.00;22.56;2.62;5.00;1;;;;;;;;;;
610.00;611.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
610.00;611.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
610.00;611.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
610.00;611.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
610.00;611.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
610.00;611.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
610.00;611.00;1o_0;1;3600.00;31.24;10.89;5.00;1;;;;;;;;;;
610.00;611.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
610.00;611.00;3o_0;1;3600.00;48.56;10.30;5.00;1;;;;;;;;;;
610.00;611.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
611.00;612.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
611.00;612.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
611.00;612.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
611.00;612.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
611.00;612.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
611.00;612.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
611.00;612.00;3si_0;0;0.00;21.70;-1.00;-1.00;0;;;;;;;;;;
611.00;612.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
611.00;612.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
611.00;612.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
611.00;612.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
611.00;612.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
611.00;612.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
611.00;612.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
611.00;612.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
611.00;612.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
612.00;613.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
612.00;613.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
612.00;613.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
612.00;613.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
612.00;613.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
612.00;613.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
612.00;613.00;3si_0;1;3600.00;78.58;4.99;5.00;1;;;;;;;;;;
612.00;613.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
612.00;613.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
612.00;613.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
612.00;613.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
612.00;613.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
612.00;613.00;1o_0;0;0.00;0.05;-1.00;-1.00;0;;;;;;;;;;
612.00;613.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
612.00;613.00;3o_0;0;0.00;28.33;-1.00;-1.00;0;;;;;;;;;;
612.00;613.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
613.00;614.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
613.00;614.00;1si_1;1;3600.00;38.90;12.85;5.00;1;;;;;;;;;;
613.00;614.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
613.00;614.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
613.00;614.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
613.00;614.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
613.00;614.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
613.00;614.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
613.00;614.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
613.00;614.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
613.00;614.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
613.00;614.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
613.00;614.00;1o_0;1;3600.00;46.01;10.86;5.00;1;;;;;;;;;;
613.00;614.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
613.00;614.00;3o_0;1;3600.00;18.87;10.59;5.00;1;;;;;;;;;;
613.00;614.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
614.00;615.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
614.00;615.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
614.00;615.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
614.00;615.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
614.00;615.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
614.00;615.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
614.00;615.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
614.00;615.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
614.00;615.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
614.00;615.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
614.00;615.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
614.00;615.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
614.00;615.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
614.00;615.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
614.00;615.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
614.00;615.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
615.00;616.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
615.00;616.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
615.00;616.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
615.00;616.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
615.00;616.00;2si_1;1;3600.00;39.24;12.74;5.00;1;;;;;;;;;;
615.00;616.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
615.00;616.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
615.00;616.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
615.00;616.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
615.00;616.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
615.00;616.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
615.00;616.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
615.00;616.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
615.00;616.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
615.00;616.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
615.00;616.00;4o_0;1;3600.00;50.02;10.00;5.00;1;;;;;;;;;;
616.00;617.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
616.00;617.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
616.00;617.00;1si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
616.00;617.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
616.00;617.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
616.00;617.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
616.00;617.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
616.00;617.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
616.00;617.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
616.00;617.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
616.00;617.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
616.00;617.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
616.00;617.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
616.00;617.00;2o_0;0;0.00;40.52;-1.00;-1.00;0;;;;;;;;;;
616.00;617.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
616.00;617.00;4o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
617.00;618.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
617.00;618.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
617.00;618.00;1si_2;0;0.00;28.36;-1.00;-1.00;0;;;;;;;;;;
617.00;618.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
617.00;618.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
617.00;618.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
617.00;618.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
617.00;618.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
617.00;618.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
617.00;618.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
617.00;618.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
617.00;618.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
617.00;618.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
617.00;618.00;2o_0;1;3600.00;7.15;10.49;5.00;1;;;;;;;;;;
617.00;618.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
617.00;618.00;4o_0;0;0.00;46.51;-1.00;-1.00;0;;;;;;;;;;
618.00;619.00;1si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
618.00;619.00;1si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
618.00;619.00;1si_2;0;0.00;100.00;-1.00;-1.00;0;;;;;;;;;;
618.00;619.00;2si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
618.00;619.00;2si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
618.00;619.00;2si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
618.00;619.00;3si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
618.00;619.00;3si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
618.00;619.00;3si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
618.00;619.00;4si_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
618.00;619.00;4si_1;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
618.00;619.00;4si_2;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
618.00;619.00;1o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
618.00;619.00;2o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
618.00;619.00;3o_0;0;0.00;0.00;-1.00;-1.00;0;;;;;;;;;;
